,pelvis_ACCEL_x,pelvis_ACCEL_y,pelvis_ACCEL_z,pelvis_GYRO_x,pelvis_GYRO_y,pelvis_GYRO_z
139,0.926740600585938,-0.0507912635803223,-0.391112854003906,-0.352725923061371,-0.261806786060333,0.0867326036095619
140,0.923353393554687,-0.0512815284729004,-0.391603057861328,-0.435720264911652,0.0,-0.699117362499237
141,0.921893432617187,-0.0527278060913086,-0.395005554199219,0.17290486395359,-0.0853717774152756,-0.176093474030495
142,0.918973449707031,-0.0517472801208496,-0.387220184326172,-0.608625113964081,-0.523613572120667,0.525652170181274
143,0.925280578613281,-0.0527278060913086,-0.390622680664063,-0.352725923061371,1.04722714424133,-0.0867326036095619
144,0.918447875976563,-0.0556693840026855,-0.401377990722656,0.2628153860569,0.700048565864563,0.262826085090637
145,0.926273376464844,-0.0522375411987305,-0.374504119873047,0.0899105295538902,0.523613572120667,-0.262826085090637
146,0.922360595703125,-0.0512815284729004,-0.396476104736328,0.0,0.700048565864563,0.0867326036095619
147,0.922360595703125,-0.0522375411987305,-0.398436859130859,0.352725923061371,0.176435008645058,-0.176093474030495
148,0.919907836914063,-0.0541985931396484,-0.390622680664063,-0.0899105295538902,0.176435008645058,0.0
149,0.927733337402344,-0.0493204765319824,-0.390132476806641,0.698535680770874,0.961855351924896,0.0
150,0.91406787109375,-0.0546888580322266,-0.389152099609375,0.0899105295538902,1.04722714424133,0.349558681249619
151,0.921893432617187,-0.0503010025024414,-0.392093231201172,-0.2628153860569,0.0,0.525652170181274
152,0.926273376464844,-0.0483399505615234,-0.395495727539062,-0.5256307721138,0.176435008645058,-0.176093474030495
153,0.920433410644531,-0.0541985931396484,-0.393073608398438,0.0,0.34717857837677,-0.176093474030495
154,0.928726135253906,-0.0449326210021973,-0.388171722412109,-0.352725923061371,1.22366213798523,0.0
155,0.927266174316406,-0.0478496856689453,-0.392093231201172,-0.352725923061371,0.261806786060333,-0.0867326036095619
156,0.912082336425781,-0.0566499099731445,-0.387681549072266,-0.435720264911652,0.0853717774152756,-0.176093474030495
157,0.923353393554687,-0.0498107376098633,-0.397946685791016,0.17290486395359,0.523613572120667,0.262826085090637
158,0.927733337402344,-0.0419910430908203,-0.392093231201172,-0.2628153860569,0.961855351924896,-0.176093474030495
159,0.921367858886719,-0.0458886337280273,-0.392583435058594,0.2628153860569,0.176435008645058,-0.176093474030495
160,0.921893432617187,-0.0468691596984863,-0.386239807128906,0.0,0.0,-0.349558681249619
161,0.926740600585938,-0.0415007781982422,-0.390622680664063,0.698535680770874,0.0,0.525652170181274
162,0.920900634765625,-0.0498107376098633,-0.394544189453125,-0.5256307721138,0.176435008645058,0.0
163,0.918447875976563,-0.0527278060913086,-0.385749633789063,-0.435720264911652,0.700048565864563,-0.176093474030495
164,0.924813415527344,-0.0478496856689453,-0.384769256591797,0.0,0.0,0.0
165,0.919907836914063,-0.0571401748657227,-0.402329528808594,-0.0899105295538902,0.176435008645058,-0.0867326036095619
166,0.915995056152344,-0.0571401748657227,-0.385749633789063,-0.961351037025452,0.0853717774152756,1.13540863990784
167,0.927733337402344,-0.0439520950317383,-0.390132476806641,0.0,0.0853717774152756,-0.262826085090637
168,0.922827819824219,-0.0522375411987305,-0.388661926269531,0.0899105295538902,0.0,-0.349558681249619
169,0.917455078125,-0.0551791191101074,-0.382318298339844,0.0,-0.261806786060333,0.0867326036095619
170,0.924813415527344,-0.0507912635803223,-0.394544189453125,-0.5256307721138,-0.0853717774152756,-0.0867326036095619
171,0.926740600585938,-0.0512815284729004,-0.393073608398438,0.5256307721138,0.34717857837677,0.176093474030495
172,0.916987854003906,-0.0585864486694336,-0.388661926269531,0.435720264911652,-0.438241809606552,-0.176093474030495
173,0.928200561523438,-0.0478496856689453,-0.391603057861328,-0.0899105295538902,0.0,0.262826085090637
174,0.922827819824219,-0.0463788986206055,-0.386239807128906,-0.17290486395359,0.700048565864563,-0.262826085090637
175,0.922827819824219,-0.0463788986206055,-0.402819732666016,-0.352725923061371,0.176435008645058,0.0867326036095619
176,0.928200561523438,-0.0444423561096191,-0.389642303466797,0.0,0.261806786060333,0.349558681249619
177,0.916987854003906,-0.0566499099731445,-0.388171722412109,-0.5256307721138,-0.176435008645058,0.0867326036095619
178,0.925806213378906,-0.0493204765319824,-0.383788879394531,-0.608625113964081,1.04722714424133,0.699117362499237
179,0.925806213378906,-0.0473594245910645,-0.393563812255859,-0.17290486395359,-0.176435008645058,-0.176093474030495
180,0.920900634765625,-0.0522375411987305,-0.39696630859375,0.0899105295538902,0.0,-0.525652170181274
181,0.927266174316406,-0.0473594245910645,-0.394544189453125,-0.0899105295538902,1.04722714424133,0.4362912774086
182,0.922360595703125,-0.0507912635803223,-0.392093231201172,0.0,0.700048565864563,0.0
183,0.916987854003906,-0.0551791191101074,-0.387681549072266,0.0,-0.176435008645058,0.176093474030495
184,0.921893432617187,-0.0517472801208496,-0.381828125,-0.435720264911652,0.700048565864563,0.0
185,0.923820617675781,-0.0527278060913086,-0.393073608398438,-1.0512615442276,0.0853717774152756,0.0
186,0.923820617675781,-0.0546888580322266,-0.389152099609375,-0.5256307721138,-0.523613572120667,-0.262826085090637
187,0.928726135253906,-0.0527278060913086,-0.394053985595703,0.2628153860569,-0.523613572120667,0.0
188,0.918973449707031,-0.0571401748657227,-0.391603057861328,-0.0899105295538902,0.0,0.262826085090637
189,0.922360595703125,-0.0561596488952637,-0.395985931396484,-0.0899105295538902,-0.0853717774152756,-0.176093474030495
190,0.918973449707031,-0.0556693840026855,-0.395005554199219,-0.17290486395359,1.04722714424133,0.0867326036095619
191,0.922827819824219,-0.0541985931396484,-0.383298675537109,-0.5256307721138,0.785420358181,0.262826085090637
192,0.924813415527344,-0.0537083320617676,-0.39696630859375,-0.352725923061371,0.0,0.0
193,0.922827819824219,-0.0498107376098633,-0.388661926269531,0.0,0.438241809606552,-0.0867326036095619
194,0.926740600585938,-0.0507912635803223,-0.382318298339844,0.871440529823303,-0.438241809606552,-0.176093474030495
195,0.928200561523438,-0.0488302116394043,-0.386730010986328,0.871440529823303,0.614676833152771,-0.176093474030495
196,0.918973449707031,-0.0556693840026855,-0.397946685791016,0.788446187973022,0.261806786060333,-0.176093474030495
197,0.920900634765625,-0.0512815284729004,-0.380847747802734,0.608625113964081,0.614676833152771,0.262826085090637
198,0.927266174316406,-0.0434618301391602,-0.385749633789063,0.0,0.261806786060333,0.699117362499237
199,0.925280578613281,-0.0507912635803223,-0.393563812255859,0.2628153860569,0.0853717774152756,0.4362912774086
200,0.927733337402344,-0.0434618301391602,-0.393563812255859,0.0,0.34717857837677,0.349558681249619
201,0.919907836914063,-0.0532180671691895,-0.392583435058594,0.5256307721138,0.0,0.0867326036095619
202,0.923820617675781,-0.0503010025024414,-0.395005554199219,0.608625113964081,0.261806786060333,0.0
203,0.922360595703125,-0.0517472801208496,-0.394544189453125,0.608625113964081,-0.261806786060333,-0.961943447589874
204,0.923353393554687,-0.0463788986206055,-0.384279052734375,0.2628153860569,0.176435008645058,0.176093474030495
205,0.924813415527344,-0.0453983688354492,-0.390622680664063,0.2628153860569,0.261806786060333,0.0
206,0.918973449707031,-0.0517472801208496,-0.388171722412109,0.0,0.438241809606552,0.0
207,0.922360595703125,-0.0458886337280273,-0.379896209716797,0.0899105295538902,-0.176435008645058,0.349558681249619
208,0.919440673828125,-0.0493204765319824,-0.398927062988281,-0.2628153860569,1.57653224468231,0.262826085090637
209,0.925806213378906,-0.0439520950317383,-0.382808502197266,0.2628153860569,-0.0853717774152756,0.0
210,0.922360595703125,-0.0522375411987305,-0.388661926269531,-0.435720264911652,0.261806786060333,-0.262826085090637
211,0.922827819824219,-0.0517472801208496,-0.388661926269531,-0.698535680770874,-0.261806786060333,-0.176093474030495
212,0.921367858886719,-0.0493204765319824,-0.400397613525391,0.352725923061371,0.34717857837677,0.0
213,0.923353393554687,-0.0512815284729004,-0.384279052734375,0.0899105295538902,0.261806786060333,0.176093474030495
214,0.927266174316406,-0.0458886337280273,-0.39696630859375,0.2628153860569,-0.176435008645058,-0.4362912774086
215,0.927733337402344,-0.0439520950317383,-0.386730010986328,1.0512615442276,-0.523613572120667,0.4362912774086
216,0.923353393554687,-0.0478496856689453,-0.393073608398438,-0.5256307721138,-0.34717857837677,-0.262826085090637
217,0.918447875976563,-0.0527278060913086,-0.395005554199219,0.0,-0.261806786060333,0.0867326036095619
218,0.922827819824219,-0.0512815284729004,-0.388661926269531,0.352725923061371,-0.523613572120667,0.349558681249619
219,0.924287780761719,-0.0541985931396484,-0.39696630859375,0.788446187973022,0.261806786060333,0.4362912774086
220,0.925280578613281,-0.0473594245910645,-0.383298675537109,0.698535680770874,-0.438241809606552,0.0
221,0.916987854003906,-0.0580961875915527,-0.404780487060547,0.698535680770874,-0.523613572120667,0.0
222,0.924813415527344,-0.0439520950317383,-0.378915832519531,-0.0899105295538902,-0.438241809606552,0.4362912774086
223,0.924287780761719,-0.0493204765319824,-0.391112854003906,0.435720264911652,-0.785420358181,0.0
224,0.916520690917969,-0.0576059226989746,-0.394544189453125,0.0899105295538902,-0.176435008645058,-0.176093474030495
225,0.928200561523438,-0.0444423561096191,-0.395005554199219,0.17290486395359,-0.876483619213104,0.525652170181274
226,0.924813415527344,-0.0546888580322266,-0.397456481933594,0.698535680770874,-1.40009713172913,-0.0867326036095619
227,0.928726135253906,-0.0444423561096191,-0.390132476806641,0.352725923061371,-0.700048565864563,0.0
228,0.918973449707031,-0.0507912635803223,-0.386239807128906,-0.17290486395359,-0.0853717774152756,0.0867326036095619
229,0.922360595703125,-0.0532180671691895,-0.389152099609375,0.352725923061371,0.0,0.176093474030495
230,0.923353393554687,-0.0517472801208496,-0.386730010986328,0.352725923061371,0.614676833152771,-0.0867326036095619
231,0.919440673828125,-0.0517472801208496,-0.384279052734375,0.17290486395359,-0.614676833152771,0.525652170181274
232,0.929193359375,-0.0498107376098633,-0.393073608398438,0.608625113964081,-0.438241809606552,-0.262826085090637
233,0.924813415527344,-0.0488302116394043,-0.392093231201172,0.788446187973022,0.0,-0.0867326036095619
234,0.922827819824219,-0.0512815284729004,-0.386730010986328,0.2628153860569,0.0853717774152756,0.0867326036095619
235,0.926273376464844,-0.0473594245910645,-0.388661926269531,0.871440529823303,-0.0853717774152756,-0.699117362499237
236,0.927266174316406,-0.0483399505615234,-0.395985931396484,0.961351037025452,-0.523613572120667,-0.262826085090637
237,0.922360595703125,-0.0556693840026855,-0.385259429931641,0.788446187973022,-0.261806786060333,-0.4362912774086
238,0.915527893066406,-0.0561596488952637,-0.392583435058594,0.352725923061371,-0.438241809606552,0.0
239,0.925280578613281,-0.0503010025024414,-0.382318298339844,1.0512615442276,0.34717857837677,0.0
240,0.931178955078125,-0.0468691596984863,-0.388661926269531,0.352725923061371,0.0,-0.349558681249619
241,0.916520690917969,-0.0551791191101074,-0.388661926269531,0.0899105295538902,-0.438241809606552,0.0
242,0.920433410644531,-0.0527278060913086,-0.392093231201172,0.788446187973022,0.0,0.262826085090637
243,0.924287780761719,-0.0473594245910645,-0.390622680664063,0.17290486395359,0.0,0.0867326036095619
244,0.925806213378906,-0.0463788986206055,-0.385259429931641,0.5256307721138,-0.0853717774152756,-0.262826085090637
245,0.920433410644531,-0.0522375411987305,-0.395495727539062,0.2628153860569,-0.438241809606552,0.0867326036095619
246,0.921367858886719,-0.0478496856689453,-0.392583435058594,-0.17290486395359,0.176435008645058,0.0867326036095619
247,0.924287780761719,-0.0507912635803223,-0.390132476806641,1.39707136154175,0.34717857837677,-0.176093474030495
248,0.923820617675781,-0.0498107376098633,-0.387220184326172,0.2628153860569,-0.0853717774152756,0.0
249,0.921893432617187,-0.0522375411987305,-0.388171722412109,0.435720264911652,-0.438241809606552,0.349558681249619
250,0.918973449707031,-0.0551791191101074,-0.394544189453125,0.0,-0.0853717774152756,0.176093474030495
251,0.922827819824219,-0.0517472801208496,-0.393563812255859,0.698535680770874,0.785420358181,0.0
252,0.928726135253906,-0.0449326210021973,-0.391603057861328,0.698535680770874,-1.22366213798523,0.525652170181274
253,0.926273376464844,-0.0512815284729004,-0.391603057861328,0.871440529823303,0.700048565864563,0.525652170181274
254,0.921893432617187,-0.0488302116394043,-0.388661926269531,-0.17290486395359,0.785420358181,0.176093474030495
255,0.922827819824219,-0.0503010025024414,-0.390132476806641,0.0,0.700048565864563,-0.349558681249619
256,0.923353393554687,-0.0498107376098633,-0.387681549072266,0.0,0.614676833152771,-0.349558681249619
257,0.924813415527344,-0.0512815284729004,-0.389642303466797,0.2628153860569,0.876483619213104,0.785849988460541
258,0.919907836914063,-0.0546888580322266,-0.385749633789063,0.0,0.700048565864563,-0.961943447589874
259,0.930186157226563,-0.0463788986206055,-0.395985931396484,0.5256307721138,-0.523613572120667,0.0
260,0.918973449707031,-0.0556693840026855,-0.392093231201172,-0.0899105295538902,-0.614676833152771,-0.0867326036095619
261,0.924813415527344,-0.0507912635803223,-0.389152099609375,0.608625113964081,0.438241809606552,0.0
262,0.925806213378906,-0.0493204765319824,-0.391112854003906,0.698535680770874,-0.261806786060333,0.176093474030495
