x,y,z
97.453,0.9379,11.005
93.995,0.9950,0.8081
99.154,10.515,11.037
96.327,0.9950,11.557
98.613,0.5398,12.167
97.444,0.7673,10.431
94.516,13.928,0.5805
96.895,0.9949,11.567
91.785,11.662,11.475
94.006,0.8813,0.8653
95.783,0.8245,12.690
92.899,12.228,10.351
100.842,0.5393,0.9920
100.848,0.8806,10.495
95.189,12.226,11.538
100.219,0.8235,0.7050
101.343,0.8234,0.6499
96.263,0.2554,0.7545
99.113,0.9944,0.8747
96.251,12.790,0.7553
98.556,0.9377,0.9309
98.593,13.928,11.602
99.174,11.084,12.182
99.178,0.8241,12.180
92.919,12.798,11.497
94.088,10.523,13.233
98.053,0.8243,12.731
99.743,0.9946,12.192
95.781,0.9951,12.691
95.252,12.229,14.972
93.483,15.072,11.509
95.161,0.9950,0.9819
92.321,11.659,0.9768
92.900,11.091,10.351
90.086,0.8820,11.441
96.349,0.9382,12.701
96.850,12.222,0.9280
95.225,0.8815,13.252
98.590,0.7672,11.025
94.560,11.655,0.8093
99.166,0.9378,11.609
98.599,0.8810,11.598
95.164,0.7107,0.9817
98.574,12.221,10.456
99.149,0.5965,10.461
94.621,0.4833,10.949
97.482,11.087,12.723
98.659,11.087,15.033
94.095,12.798,13.807
99.694,0.7100,0.9328
98.620,0.8811,12.742
96.333,0.5400,11.553
96.970,0.8246,15.572
92.915,15.641,11.499
92.923,0.9385,11.494
94.089,0.9385,13.232
95.180,11.657,10.965
95.230,12.796,13.828
98.053,0.8243,12.731
99.694,0.7100,0.9328
95.214,0.9383,12.680
96.346,11.657,12.703
99.758,0.6534,12.761
99.096,0.7100,0.7601
96.916,0.9950,12.712
97.986,11.652,0.9300
98.020,0.9947,11.016
96.875,0.9380,10.422
96.349,0.9382,12.701
100.845,11.650,10.497
94.604,0.9951,10.381
96.884,0.9949,10.995
92.910,11.660,10.923
97.464,0.8811,11.577
98.616,12.223,12.745
93.436,11.089,0.8644
98.626,12.223,13.317
96.264,10.516,0.8123
96.368,11.089,13.847
96.329,0.8244,11.556
96.934,12.226,13.858
92.868,11.658,0.8634
96.893,11.655,11.569
91.676,0.7107,0.5176
95.193,0.9383,11.536
96.246,0.8240,0.6977
99.143,0.1983,0.9886
99.673,0.7100,0.8183
95.681,0.6535,0.6965
98.549,0.7101,0.8735
91.715,0.9384,0.7467
95.160,10.519,0.9820
98.554,11.083,0.9310
97.410,0.9946,0.8716
97.454,0.8242,11.004
97.437,13.360,10.436
93.470,0.9384,10.360
97.467,0.6536,11.575
95.162,0.9381,0.9819
101.415,0.9374,10.506
96.305,11.086,10.413
96.900,0.5400,11.564
96.916,17.912,13.290
100.301,0.9376,11.629
99.684,0.7100,0.8756
96.831,11.084,0.8134
98.037,0.4261,11.584
100.849,0.8237,10.494
96.297,0.9380,0.9839
96.916,0.9381,12.712
95.693,13.360,0.8115
94.637,0.8815,12.097
96.325,11.656,11.558
94.668,0.8816,13.814
96.353,0.5970,12.698
98.598,0.9378,11.598
95.804,0.8246,13.834
100.324,0.7102,12.772
98.563,12.789,0.9884
96.946,10.520,14.429
98.654,0.5968,14.457
100.227,0.9942,0.7624
95.731,0.8243,0.9828
95.731,0.8243,0.9828
93.449,0.8814,0.9215
95.086,0.3122,0.5235
101.902,0.7095,0.5936
96.823,0.9377,0.7561
96.814,0.7671,0.6987
100.239,0.8805,0.8195
92.899,0.3128,0.9772
100.260,0.8806,0.9340
93.460,0.8246,0.9786
96.849,0.4829,0.8702
90.635,15.075,10.884
96.295,10.517,0.9840
97.488,0.5969,12.719
97.460,11.655,11.579
94.016,0.9382,0.9225
96.877,0.7105,10.420
99.716,0.6533,10.472
95.226,0.8247,13.252
95.153,0.8243,0.9245
98.017,0.3123,10.438
96.288,0.8242,0.9266
97.473,0.9949,12.150
95.213,0.9952,12.681
95.203,0.9952,12.108
99.736,0.7102,11.617
95.732,0.7106,0.9827
95.205,0.8246,12.107
97.969,0.8239,0.8153
92.348,0.7111,10.909
97.425,0.6535,0.9286
92.933,0.9954,12.067
92.886,0.5403,0.9202
92.338,0.6542,10.337
94.049,0.8246,10.942
91.778,0.8818,10.900
96.905,10.518,12.140
95.192,0.9951,11.536
98.527,0.8238,0.7591
96.279,0.6536,0.8693
96.222,10.514,0.5834
98.038,11.654,12.162
95.171,0.9950,10.391
95.163,0.8244,0.9818
100.324,0.7102,12.772
96.361,0.7676,13.272
97.434,0.7672,0.9859
98.617,11.085,12.744
98.608,0.9948,12.171
101.962,0.8804,0.9371
92.325,0.8247,0.9766
95.171,10.519,10.392
100.314,0.7102,12.200
98.629,0.9948,13.316
101.933,0.7096,0.7653
101.916,0.4252,0.6506
98.540,0.5964,0.8162
98.600,0.8241,11.597
96.894,10.518,11.568
100.847,0.9375,10.495
95.719,0.9380,0.9257
92.400,0.7113,13.771
93.540,0.3131,13.789
95.835,0.8248,15.551
94.079,0.9385,12.659
96.877,0.7105,10.420
94.593,0.9951,0.9809
98.570,0.6534,0.9879
99.125,0.8239,0.9318
98.038,0.3124,11.583
102.020,0.4256,12.229
100.868,0.9376,11.640
99.077,0.4824,0.6454
100.271,0.8238,0.9912
102.549,10.510,10.527
103.095,10.508,0.9393
101.960,10.510,0.9372
104.220,10.507,0.8842
94.609,13.932,10.956
96.376,12.796,14.421
95.778,12.226,12.693
96.407,12.797,16.138
92.373,11.662,12.630
95.228,15.071,13.829
98.012,16.203,11.021
97.519,15.069,15.016
91.245,0.5976,12.605
89.550,0.8253,13.147
91.233,0.7682,12.034
88.404,0.8823,12.555
92.482,0.8254,18.350
92.891,0.9953,0.9777
93.524,0.7111,13.220
96.302,0.4830,0.9836
94.585,0.8244,0.9235
100.820,0.6530,0.8776
96.809,0.3690,0.6412
96.768,11.650,0.4701
99.682,0.8237,0.8757
94.556,0.6537,0.7517
99.184,11.085,12.755
103.138,0.9373,11.682
96.939,0.8245,13.855
97.543,12.227,16.158
92.999,15.076,16.077
98.678,12.225,16.179
98.618,0.9948,12.743
96.387,12.227,14.993
97.547,17.345,16.734
92.878,11.658,0.9206
97.483,0.9949,12.722
96.882,11.655,10.996
95.224,0.9953,13.253
93.437,10.520,0.8644
91.809,0.9388,12.618
96.831,11.084,0.8134
100.295,13.926,11.633
95.698,0.9379,0.8112
98.577,0.9378,10.454
95.760,0.9382,11.546
90.034,0.8818,0.8580
95.143,0.7674,0.8673
95.117,11.654,0.7531
97.960,0.7101,0.7580
95.616,0.8238,0.3533
101.918,11.077,0.7083
100.782,11.647,0.7063
95.099,0.9379,0.6385
96.224,0.9377,0.5833
96.340,0.8244,12.128
94.617,0.7677,10.952
99.694,0.7100,0.9328
97.430,11.085,0.9862
101.960,11.079,0.9373
101.377,15.060,0.8793
94.013,12.226,0.9228
96.825,0.7103,0.7559
97.222,10.507,-0.1585
95.081,0.7103,0.5238
94.998,0.7099,0.0660
94.433,0.4825,0.0648
96.094,0.4822,-0.1610
96.720,0.7667,0.1836
97.907,0.8236,0.4719
102.004,0.8806,11.660
98.518,0.7100,0.7018
97.512,11.657,14.441
92.924,0.8248,11.493
95.227,0.7109,13.251
92.450,0.0291,16.055
96.388,0.3128,14.413
100.929,0.2554,14.496
100.956,0.5967,16.216
106.028,0.0841,14.016
99.878,0.1990,19.053
103.195,0.5394,14.540
110.650,0.2545,18.680
103.707,0.0273,11.113
100.953,-0.0289,15.639
100.932,0.0279,14.494
95.748,0.2557,10.396
90.694,0.1428,13.163
90.177,0.2568,16.015
95.178,0.4832,10.387
95.823,0.9385,14.980
93.473,0.6540,10.357
94.092,0.7111,13.230
92.291,0.1990,0.7472
96.830,0.3122,0.7556
94.086,0.3129,12.655
95.191,0.2558,10.958
94.045,0.2559,10.365
95.178,0.4832,10.387
93.460,0.0284,0.9208
92.384,0.2563,12.623
93.544,0.8249,14.365
94.146,0.5407,16.090
98.689,0.3695,16.172
99.753,0.1416,12.185
99.144,0.1415,0.9885
101.978,-0.4276,0.9361
98.031,-0.8251,10.429
96.334,-0.4268,10.974
95.163,-0.8818,0.8660
98.579,-0.0291,0.9874
95.277,0.0287,15.535
91.751,0.5404,0.9181
94.130,0.1425,14.943
95.740,0.0282,0.9822
99.240,-0.0287,15.035
98.017,0.3123,10.438
100.827,0.0274,0.8771
100.385,0.0280,15.629
95.786,-0.2560,12.109
95.249,-0.2558,13.816
96.912,0.4263,12.135
96.467,-0.1987,18.416
95.820,0.3129,14.403
99.854,0.4264,17.911
98.728,0.5403,18.463
100.949,0.3123,15.641
96.392,0.8246,14.990
100.360,12.222,15.066
104.391,15.632,18.575
111.130,13.915,14.693
113.375,17.892,13.593
117.309,15.611,11.375
108.277,18.467,14.072
111.780,15.055,19.283
109.454,0.9937,15.803
102.099,16.772,17.390
100.324,16.202,13.352
103.109,16.765,10.543
96.909,15.068,12.716
96.261,21.321,0.8704
99.625,21.316,0.6477
98.519,23.024,0.8175
98.549,32.125,10.471
93.549,29.861,16.099
87.350,27.596,18.272
83.378,27.601,18.199
77.038,21.348,12.356
82.696,18.497,11.313
84.886,16.216,0.6775
88.246,27.015,0.5129
96.256,25.302,0.8707
104.700,30.976,0.5434
109.805,24.714,0.4951
109.860,22.441,0.7811
102.989,20.741,0.4250
99.638,19.041,0.7048
96.760,17.906,0.4706
93.850,17.337,0.0647
89.926,20.188,0.3438
94.945,16.197,-0.1623
96.079,16.764,-0.1601
94.440,16.200,0.1801
96.177,13.925,0.3547
87.573,19.618,-0.1183
91.570,16.771,0.0032
89.927,19.619,0.3437
83.732,14.510,0.5608
80.873,0.5982,0.3832
81.412,12.805,0.2703
80.283,15.650,0.3257
83.615,16.212,-0.0686
88.736,13.931,-0.0022
89.905,11.656,0.1714
94.473,15.064,0.3517
89.833,11.084,-0.2293
88.179,13.932,0.0540
88.737,0.4263,-0.0602
87.564,0.9950,-0.2335
93.781,0.5960,-0.3941
95.402,0.4248,-0.8489
94.815,0.3111,-0.9645
99.322,0.4810,-11.277
96.957,0.5377,-16.470
102.726,0.5374,-11.214
101.616,0.2533,-10.093
97.086,0.1971,-0.9604
98.763,0.6517,-10.714
103.875,0.3099,-10.623
97.517,0.3102,-17.033
98.578,-0.4865,-21.597
95.158,-0.0881,-22.229
92.954,13.343,-17.681
103.810,30.394,-12.319
119.808,36.635,-0.5727
134.751,37.194,0.4847
138.268,38.901,11.206
129.735,29.811,0.9326
122.442,12.193,12.611
101.935,0.5390,0.7651
86.141,0.3139,12.509
80.285,0.5982,0.2677
87.115,15.074,0.4526
91.686,24.169,0.6906
100.763,27.570,0.7075
99.123,27.575,10.478
93.435,29.287,0.9803
89.952,24.739,0.5158
83.027,16.211,-0.1841
81.990,20.767,0.3864
81.920,18.489,-0.0144
85.981,14.507,0.4505
88.901,15.644,0.9136
100.288,19.613,11.637
106.553,18.469,12.896
108.842,20.741,14.084
105.013,22.459,22.025
103.313,20.186,21.992
102.707,17.341,19.690
103.866,15.066,20.854
102.202,17.345,23.113
97.537,17.345,16.162
94.786,14.509,20.686
89.618,12.806,17.157
89.055,17.357,17.723
89.479,15.075,0.9719
93.409,0.7675,0.6924
91.630,10.518,0.2889
93.323,0.9946,0.2348
96.112,0.7097,-0.0464
92.685,0.7669,-0.1671
87.536,0.7105,-0.4054
89.839,14.497,-0.1718
84.852,0.9390,0.4480
83.149,0.9961,0.4449
83.188,12.237,0.6740
86.039,0.9959,0.7363
88.366,14.509,10.842
89.400,11.659,0.5138
92.298,13.933,0.8625
90.655,16.213,12.030
90.719,0.5979,14.884
90.794,0.4844,18.889
94.678,0.9385,14.387
99.751,0.3122,12.186
98.123,0.1990,16.161
99.795,0.1418,14.474
101.576,0.5969,19.088
103.851,10.516,19.705
106.087,0.4256,17.453
103.860,0.3123,19.700
103.261,0.3122,17.972
103.311,0.4830,20.835
99.829,-0.0856,16.190
102.699,-0.1427,17.958
102.676,0.0278,16.815
97.583,-0.3696,17.290
99.880,-0.8247,18.473
102.704,-0.5976,17.955
97.524,-0.5973,13.855
94.546,-10.525,0.5787
96.893,-0.5406,10.411
96.961,-0.9953,13.841
102.180,-0.7111,20.233
112.255,0.5382,13.562
126.311,11.615,0.6960
141.522,17.848,0.1523
134.646,20.128,-0.2034
105.821,16.756,0.3727
92.300,20.758,0.9203
82.112,15.085,10.156
82.188,21.344,14.739
82.604,25.318,0.6740
88.769,29.856,0.2852
97.267,24.727,0.1860
102.309,27.561,-0.1478
102.879,25.286,-0.1470
101.792,28.702,0.1374
104.134,37.802,0.6001
108.100,35.521,0.5500
109.299,34.385,0.8954
104.282,28.140,13.434
104.305,25.866,14.577
104.849,20.177,12.866
108.291,24.155,15.221
105.379,24.724,11.163
101.867,26.999,0.5379
96.184,33.261,0.5279
98.414,32.119,0.3031
90.375,32.125,-0.2266
88.687,28.716,-0.1727
93.278,21.319,0.0639
85.953,20.761,0.3365
83.087,17.920,0.1594
84.240,20.194,0.2761
79.749,22.477,0.5541
79.163,20.771,0.4385
80.363,19.066,0.7838
80.270,18.493,0.2687
80.321,19.064,0.5549
83.160,17.923,0.5600
84.319,15.079,0.6763
85.460,19.059,0.7360
83.721,14.510,0.5036
84.922,11.668,0.8488
86.588,16.214,0.6806
89.991,18.484,0.6870
89.914,12.794,0.2287
92.791,14.498,0.4630
96.125,13.354,0.0685
95.551,0.9942,0.0100
92.739,15.065,0.1769
93.831,16.199,-0.0499
98.270,13.346,-0.6141
97.180,11.074,-0.3874
99.354,12.205,-0.8982
94.747,0.7089,-13.076
92.438,0.5384,-15.408
95.945,-0.1441,-10.200
89.684,0.4822,-10.882
90.151,0.1974,-16.597
92.441,0.2540,-15.410
91.940,-0.0300,-11.989
87.908,-0.3141,-15.498
89.041,-0.9967,-16.055
86.194,-11.101,-16.680
89.632,-0.3711,-14.323
78.264,19.051,-13.941
94.825,37.234,-0.6757
123.146,53.715,22.955
162.522,73.012,36.853
174.972,59.346,34.210
152.161,29.796,25.757
111.240,0.9938,20.413
85.619,0.0298,14.785
68.995,0.7136,0.5903
66.644,13.960,0.1861
76.795,24.182,-0.0805
79.075,33.279,0.0388
92.702,36.675,0.1213
106.468,37.233,0.9476
113.409,32.680,16.466
113.442,31.544,18.182
102.628,22.456,15.688
100.863,13.925,11.643
95.023,11.650,0.2380
94.463,14.495,0.2944
95.599,21.887,0.3543
101.315,23.019,0.5938
100.186,26.433,0.6492
96.278,24.734,0.9851
90.639,28.724,12.040
86.695,23.043,13.107
87.325,23.045,16.551
87.425,17.931,21.698
87.939,18.496,18.847
91.402,14.514,21.768
85.600,15.084,14.797
94.095,12.798,13.807
87.878,17.925,15.413
87.859,15.649,14.267
85.653,15.086,17.658
87.908,0.9964,16.551
91.970,13.944,21.778
86.713,0.8257,13.095
92.379,0.7112,12.626
90.091,0.4271,11.438
87.161,11.664,0.6813
87.752,0.9389,0.7966
88.927,11.095,10.278
87.786,0.7684,0.9682
89.447,0.7112,0.7423
88.378,0.4272,10.834
92.355,0.1424,10.905
94.662,0.5404,13.239
94.170,0.3133,17.233
92.334,0.1423,0.9760
90.059,0.4838,0.9721
90.725,0.1429,14.880
88.367,0.4841,10.262
94.112,-0.0851,13.796
93.591,0.3702,16.651
87.328,0.3140,15.391
95.295,0.2562,16.681
99.783,0.3123,13.903
99.380,0.4268,23.051
101.564,0.7105,18.516
104.912,11.080,15.720
104.412,0.7102,19.141
101.494,0.4259,14.508
103.172,0.7099,13.397
104.933,0.2550,16.286
98.647,0.3693,13.883
97.051,-0.7106,18.994
95.391,-0.7671,21.252
99.401,-12.224,23.038
110.824,-0.3704,27.832
132.237,0.2519,20.220
146.756,0.8747,0.7905
149.523,0.7034,0.3950
134.106,15.011,-0.0904
112.394,15.032,-0.9313
89.115,15.060,-10.312
80.106,16.211,-0.6472
75.636,17.926,-0.2548
85.402,23.606,0.4502
85.825,22.462,-0.3501
102.842,30.403,-0.3183
109.655,36.651,-0.2480
122.281,41.191,0.5765
124.043,44.035,0.9233
119.479,29.253,0.6848
109.890,23.580,0.9528
102.409,22.447,0.3669
98.543,20.750,0.9318
96.791,26.438,0.7002
100.870,33.831,13.376
95.694,29.284,0.9272
92.263,25.306,0.7490
93.922,26.440,0.5232
84.265,25.314,0.4482
87.037,28.151,0.1102
87.616,27.014,0.1684
86.382,23.030,-0.4063
86.003,22.470,0.6228
90.589,18.485,0.8598
88.362,17.921,10.845
80.416,17.931,10.699
80.990,12.812,10.705
81.027,16.794,12.998
85.521,11.668,10.216
82.681,13.947,10.165
86.597,0.8821,0.6800
89.448,15.074,0.8002
94.037,0.9383,10.370
88.950,0.9390,11.421
84.967,0.0864,10.197
86.115,-0.0843,10.789
88.932,0.7115,10.275
91.064,0.9381,0.2878
89.457,0.7681,0.7996
95.051,0.5964,0.3520
95.553,0.8804,0.0099
96.709,0.8235,0.1264
96.054,0.3114,-0.3901
92.099,0.5963,-0.2827
97.127,0.3110,-0.7314
91.545,0.3121,-0.2268
94.341,0.3115,-0.4505
97.723,0.4816,-0.5585
90.432,0.2554,-0.1144
96.097,0.1978,-0.1613
93.196,0.2548,-0.5098
89.801,0.3121,-0.4588
92.687,0.6532,-0.1672
89.774,0.8238,-0.5729
94.943,0.9372,-0.2200
94.962,0.2548,-0.1633
97.189,-0.4850,-0.4459
95.421,-0.3144,-0.7923
91.408,-0.3710,-10.285
85.716,0.1415,-10.958
91.448,23.022,-0.6258
116.629,39.493,0.6804
129.294,46.310,17.341
130.425,49.152,17.364
131.018,36.640,17.937
124.804,13.332,17.804
113.798,16.748,0.5590
98.950,15.056,0.0167
97.633,19.031,-0.9581
96.623,27.568,-0.2155
101.868,43.492,0.6536
110.498,41.211,12.986
110.588,36.097,17.561
105.513,34.398,19.183
95.929,33.844,22.439
89.066,25.319,18.873
77.726,25.334,19.237
82.802,25.895,17.615
81.642,20.208,15.872
86.721,18.494,14.248
92.303,17.915,0.9201
98.039,19.616,12.740
105.381,23.587,11.162
101.941,17.902,0.8806
98.498,23.023,0.7030
95.150,19.049,0.9826
86.074,23.610,10.235
83.871,20.203,13.625
88.463,11.669,15.991
85.611,15.084,15.369
85.098,12.813,18.218
83.905,17.930,15.340
87.359,11.672,17.687
90.610,0.9955,0.9163
90.062,11.663,10.299
86.039,0.9959,0.7363
88.308,10.525,0.7405
89.413,0.9954,0.5709
92.235,13.931,0.5191
93.455,0.4265,0.9211
90.598,0.3130,0.8013
90.653,0.8819,11.452
87.747,0.5408,0.7391
88.421,11.667,13.702
79.860,0.8832,10.681
85.016,0.3141,13.060
87.721,0.9388,0.6249
89.442,0.3130,0.6848
92.151,0.5965,0.0034
90.006,0.5973,0.6861
89.970,0.0853,0.4567
89.992,0.0285,0.5712
89.991,0.0854,0.5712
93.984,0.1419,0.6930
101.407,-0.0863,0.9353
99.192,0.4829,12.750
103.093,0.3684,0.8816
99.078,0.4256,0.6454
96.364,13.932,13.849
99.225,12.224,15.045
100.380,12.792,16.211
102.127,10.517,18.529
103.876,15.635,21.426
101.612,10.520,21.381
101.042,12.227,21.372
98.734,0.8815,19.038
105.120,0.3127,26.588
105.147,0.6540,28.308
123.215,14.476,24.069
142.312,15.013,13.550
152.735,19.534,-0.5707
139.044,17.842,-0.9965
118.789,0.9912,-0.1190
98.840,0.3108,-0.6711
87.479,0.2553,-0.7492
77.355,12.806,-0.1948
83.624,17.349,-0.0113
81.819,24.172,-0.5290
100.564,36.661,-0.3219
108.047,44.619,0.3218
113.785,53.145,0.7335
116.779,44.618,15.393
119.084,32.673,16.570
114.629,22.445,20.485
103.264,26.440,19.707
98.554,28.713,10.468
97.427,30.421,11.021
96.285,27.578,10.426
91.290,29.296,16.629
90.158,26.453,16.606
92.387,26.449,14.358
88.966,21.903,13.148
86.158,23.045,14.813
83.275,17.359,11.895
80.975,16.223,10.136
83.392,16.227,18.190
82.762,15.656,14.745
90.137,18.491,14.883
89.424,17.916,0.6859
85.956,0.9387,0.2784
83.685,10.527,0.2743
83.650,13.369,0.1028
87.049,0.9384,0.0516
87.106,13.936,0.3953
93.969,0.5399,0.6361
92.751,0.4828,0.1761
89.400,0.3129,0.4559
83.143,0.6548,0.3874
86.465,0.6540,-0.0642
85.894,0.8816,-0.0650
87.702,0.7681,0.5103
90.007,0.5404,0.6860
89.377,0.4834,0.3415
90.379,0.3121,-0.4005
91.603,0.7104,0.1170
92.659,0.3118,-0.3391
93.213,0.5961,-0.3951
93.244,0.5962,-0.2234
97.089,0.8795,-0.9027
92.495,0.9367,-11.971
95.355,0.8227,-10.775
91.480,0.5393,-0.5700
96.027,0.8231,-0.5042
97.743,0.5955,-0.4440
94.352,0.3116,-0.3932
97.739,0.8798,-0.4438
98.294,11.072,-0.4998
95.924,0.7089,-10.766
101.379,0.0248,-23.258
101.486,-0.2022,-17.537
99.229,-0.4862,-17.008
105.368,20.718,-20.880
111.727,36.639,-13.313
145.111,55.387,14.206
154.491,49.132,30.393
146.442,31.507,23.365
131.192,22.430,26.511
110.182,15.062,24.974
89.709,14.516,22.309
77.679,12.251,15.793
76.992,25.327,10.070
75.771,27.031,0.5472
78.611,33.284,0.6101
83.794,40.105,10.779
92.859,36.112,0.9798
105.969,32.118,12.896
118.426,29.826,11.407
114.974,25.848,0.8479
109.271,13.910,0.6077
97.341,15.062,0.5286
93.363,19.616,0.5217
91.743,20.191,0.9764
101.963,16.766,0.9949
101.916,21.314,0.7664
95.158,20.755,10.400
98.477,23.023,0.5886
93.426,19.050,0.8650
82.683,12.240,10.164
82.657,16.220,0.9022
86.108,12.806,11.371
85.512,11.099,0.9643
92.327,0.7110,0.9765
88.466,0.9394,15.989
88.913,13.938,0.9707
86.603,12.802,0.7376
88.347,0.4271,0.9117
86.082,0.0293,0.9072
83.700,0.6547,0.3312
82.020,0.4844,0.4424
85.916,0.7679,0.0493
82.455,0.2563,-0.3007
84.158,0.2561,-0.2976
85.273,0.1421,-0.4100
83.576,-0.3127,-0.4135
80.095,-0.0851,-0.8202
88.778,-0.3129,0.1109
89.846,-0.8252,-0.2880
89.873,-0.4269,-0.1160
93.376,0.0849,0.4630
94.028,-0.0286,0.9218
100.856,0.2550,10.490
100.388,0.5968,16.205
101.448,0.7669,12.221
104.863,0.8803,12.857
97.562,0.5403,16.725
93.018,0.8252,16.644
97.088,0.5408,21.866
97.590,-0.0283,17.865
102.178,0.3126,20.813
102.717,0.0849,19.105
106.749,-0.5409,22.034
109.561,-0.0864,20.945
101.486,-0.5978,13.355
103.204,-0.9961,13.956
97.046,-11.656,18.418
100.447,-0.7679,18.484
112.291,0.1403,15.276
141.819,0.9305,-13.926
150.798,14.976,-18.906
132.867,23.539,-0.6069
101.705,23.580,-0.3781
68.642,49.206,-10.661
55.194,61.173,-0.0600
64.902,54.908,0.2434
81.319,45.787,-0.0133
111.998,28.120,0.0989
140.049,17.859,14.083
156.016,24.099,18.958
153.762,27.515,20.064
131.542,21.851,14.502
116.510,25.270,-0.0647
114.734,34.368,-0.4105
115.826,35.502,-0.6373
115.923,32.663,-0.1224
109.623,28.687,-0.4776
105.775,20.167,0.1440
98.388,19.038,0.0732
93.879,19.613,0.2366
93.280,19.613,0.0638
85.963,20.762,0.3937
82.583,17.355,0.5017
76.974,22.483,0.8923
76.375,13.952,0.6617
78.170,15.659,11.800
68.581,0.9418,14.480
75.888,0.7700,10.608
72.492,0.8842,11.118
74.085,13.385,0.5430
72.319,14.522,0.1965
79.123,10.532,0.1515
78.605,13.378,0.4369
82.006,0.7687,0.3854
78.573,13.946,0.2652
84.277,0.7115,0.3896
83.697,0.8822,0.3314
84.723,12.797,-0.2385
88.142,0.9949,-0.1752
88.205,0.9952,0.1681
96.734,13.923,0.2986
93.283,16.769,0.0636
99.034,15.059,0.4745
98.393,0.6526,0.0150
96.660,0.5958,-0.1599
96.695,0.3116,0.0116
96.671,-0.3141,-0.1606
96.060,0.6526,-0.3326
102.791,12.202,-0.7203
99.891,20.165,-10.110
